Date,District,Fuel_Type,Price,Price_Change
02-03-2025,Kasargod,Petrol,106.3,-0.33
02-03-2025,Kasargod,Diesel,95.28,-0.3
02-03-2025,Kollam,Petrol,107.1,0
02-03-2025,Kollam,Diesel,95.82,-0.18
02-03-2025,Kottayam,Petrol,106.42,0.58
02-03-2025,Kottayam,Diesel,95.24,-0.12
02-03-2025,Kozhikode,Petrol,106.03,-0.19
02-03-2025,Kozhikode,Diesel,95.02,-0.18
02-03-2025,Malapuram,Petrol,106.62,0.69
02-03-2025,Malapuram,Diesel,94.93,0
02-03-2025,Palakkad,Petrol,106.78,0.13
02-03-2025,Palakkad,Diesel,95.58,-0.27
02-03-2025,Pathanamthitta,Petrol,106.56,0.05
02-03-2025,Pathanamthitta,Diesel,95.78,0.29
02-03-2025,Thiruvanthampuram,Petrol,107.33,0
02-03-2025,Thiruvanthampuram,Diesel,96.48,0.3
02-03-2025,Thrissur,Petrol,106.19,0.32
02-03-2025,Thrissur,Diesel,95.15,0.3
02-03-2025,Wayanad,Petrol,107.28,0.12
02-03-2025,Wayanad,Diesel,96.08,0.13
03-03-2025,Alapuzha,Petrol,106.08,0
03-03-2025,Alapuzha,Diesel,95.04,0
03-03-2025,Ernakulam,Petrol,105.53,-0.13
03-03-2025,Ernakulam,Diesel,94.52,0.27
03-03-2025,Idukki,Petrol,106.77,-1.65
03-03-2025,Idukki,Diesel,95.61,0
03-03-2025,Kannur,Petrol,105.88,0.1
03-03-2025,Kannur,Diesel,94.88,0.1
03-03-2025,Kasargod,Petrol,106.35,0.05
03-03-2025,Kasargod,Diesel,95.32,0.04
03-03-2025,Kollam,Petrol,106.91,-0.19
03-03-2025,Kollam,Diesel,96,0.18
03-03-2025,Kottayam,Petrol,106.3,-0.12
03-03-2025,Kottayam,Diesel,94.8,-0.44
03-03-2025,Kozhikode,Petrol,105.83,-0.2
03-03-2025,Kozhikode,Diesel,94.84,-0.18
03-03-2025,Malapuram,Petrol,105.93,-0.69
03-03-2025,Malapuram,Diesel,95.55,0.62
03-03-2025,Palakkad,Petrol,106.94,0.16
03-03-2025,Palakkad,Diesel,95.7,0.12
03-03-2025,Pathanamthitta,Petrol,106.87,0.31
03-03-2025,Pathanamthitta,Diesel,95.19,-0.59
03-03-2025,Thiruvanthampuram,Petrol,107.48,0.15
03-03-2025,Thiruvanthampuram,Diesel,96.48,0
03-03-2025,Thrissur,Petrol,105.87,-0.32
03-03-2025,Thrissur,Diesel,94.85,-0.3
03-03-2025,Wayanad,Petrol,107.24,-0.04
03-03-2025,Wayanad,Diesel,96.02,-0.06
04-03-2025,Alapuzha,Petrol,106.47,0.39
04-03-2025,Alapuzha,Diesel,95.4,0.36
04-03-2025,Ernakulam,Petrol,105.77,0.24
04-03-2025,Ernakulam,Diesel,94.75,-0.16
04-03-2025,Idukki,Petrol,107.43,1.65
04-03-2025,Idukki,Diesel,96.07,0.46
04-03-2025,Kannur,Petrol,105.9,0.02
04-03-2025,Kannur,Diesel,94.9,0.02
04-03-2025,Kasargod,Petrol,106.3,-0.05
04-03-2025,Kasargod,Diesel,95.28,-0.04
04-03-2025,Kollam,Petrol,107.1,0.19
04-03-2025,Kollam,Diesel,96,0
04-03-2025,Kottayam,Petrol,105.84,-0.46
04-03-2025,Kottayam,Diesel,95.24,0.44
04-03-2025,Kozhikode,Petrol,106.22,0.39
04-03-2025,Kozhikode,Diesel,95.2,0.36
04-03-2025,Malapuram,Petrol,106.03,0.1
04-03-2025,Malapuram,Diesel,94.93,-0.62
04-03-2025,Palakkad,Petrol,106.89,-0.05
04-03-2025,Palakkad,Diesel,95.85,0.15
04-03-2025,Pathanamthitta,Petrol,106.24,-0.63
04-03-2025,Pathanamthitta,Diesel,95.22,0.03
04-03-2025,Thiruvanthampuram,Petrol,107.48,0
04-03-2025,Thiruvanthampuram,Diesel,96.18,-0.3
04-03-2025,Thrissur,Petrol,105.87,0
04-03-2025,Thrissur,Diesel,94.85,0
04-03-2025,Wayanad,Petrol,107.16,-0.08
04-03-2025,Wayanad,Diesel,95.95,-0.07
05-03-2025,Alapuzha,Petrol,105.75,-0.72
05-03-2025,Alapuzha,Diesel,94.73,-0.67
05-03-2025,Ernakulam,Petrol,105.76,-0.01
05-03-2025,Ernakulam,Diesel,94.74,-0.11
05-03-2025,Idukki,Petrol,105.91,-0.84
05-03-2025,Idukki,Diesel,94.87,-1.2
05-03-2025,Kannur,Petrol,105.89,-0.01
05-03-2025,Kannur,Diesel,94.88,-0.02
05-03-2025,Kasargod,Petrol,106.27,-0.03
05-03-2025,Kasargod,Diesel,95.24,-0.04
05-03-2025,Kollam,Petrol,107.1,0
05-03-2025,Kollam,Diesel,95.44,-0.56
05-03-2025,Kottayam,Petrol,106.3,0.46
05-03-2025,Kottayam,Diesel,95.14,-0.1
05-03-2025,Kozhikode,Petrol,105.83,-0.39
05-03-2025,Kozhikode,Diesel,94.84,-0.36
05-03-2025,Malapuram,Petrol,106.42,0.39
05-03-2025,Malapuram,Diesel,95.02,0.09
05-03-2025,Palakkad,Petrol,107.15,0.26
05-03-2025,Palakkad,Diesel,95.8,-0.05
05-03-2025,Pathanamthitta,Petrol,106.26,0.02
05-03-2025,Pathanamthitta,Diesel,95.71,0.49
05-03-2025,Thiruvanthampuram,Petrol,107.48,0
05-03-2025,Thiruvanthampuram,Diesel,96.18,0
05-03-2025,Thrissur,Petrol,106.41,0.54
05-03-2025,Thrissur,Diesel,95.31,0.46
05-03-2025,Wayanad,Petrol,106.39,-0.77
05-03-2025,Wayanad,Diesel,95.35,-0.6
06-03-2025,Alapuzha,Petrol,105.73,-0.02
06-03-2025,Alapuzha,Diesel,94.73,0
06-03-2025,Ernakulam,Petrol,105.71,-0.05
06-03-2025,Ernakulam,Diesel,94.69,0.16
06-03-2025,Idukki,Petrol,107.43,1.65
06-03-2025,Idukki,Diesel,96.07,1.2
06-03-2025,Kannur,Petrol,106.2,0.31
06-03-2025,Kannur,Diesel,95.18,0.3
06-03-2025,Kasargod,Petrol,106.63,0.36
06-03-2025,Kasargod,Diesel,95.58,0.34
06-03-2025,Kollam,Petrol,106.51,-0.59
06-03-2025,Kollam,Diesel,96,0.56
06-03-2025,Kottayam,Petrol,106.18,-0.12
06-03-2025,Kottayam,Diesel,94.7,-0.44
06-03-2025,Kozhikode,Petrol,105.78,-0.05
06-03-2025,Kozhikode,Diesel,94.78,-0.06
06-03-2025,Malapuram,Petrol,106.28,-0.14
06-03-2025,Malapuram,Diesel,95.39,0.37
06-03-2025,Palakkad,Petrol,106.64,-0.51
06-03-2025,Palakkad,Diesel,96.04,0.24
06-03-2025,Pathanamthitta,Petrol,106.79,0.53
06-03-2025,Pathanamthitta,Diesel,95.22,-0.49
06-03-2025,Thiruvanthampuram,Petrol,107.48,0
06-03-2025,Thiruvanthampuram,Diesel,96.21,0.03
06-03-2025,Thrissur,Petrol,105.79,-0.62
06-03-2025,Thrissur,Diesel,94.85,-0.46
06-03-2025,Wayanad,Petrol,107.16,0.77
06-03-2025,Wayanad,Diesel,95.95,0.6
07-03-2025,Alapuzha,Petrol,105.75,0.02
07-03-2025,Alapuzha,Diesel,95.4,0.67
07-03-2025,Ernakulam,Petrol,105.49,-0.22
07-03-2025,Ernakulam,Diesel,94.48,-0.14
07-03-2025,Idukki,Petrol,105.91,-0.18
07-03-2025,Idukki,Diesel,94.87,-1.2
07-03-2025,Kannur,Petrol,105.98,-0.22
07-03-2025,Kannur,Diesel,94.98,-0.2
07-03-2025,Kasargod,Petrol,106.35,-0.28
07-03-2025,Kasargod,Diesel,95.32,-0.26
07-03-2025,Kollam,Petrol,107.1,0.59
07-03-2025,Kollam,Diesel,95.44,-0.56
07-03-2025,Kottayam,Petrol,105.72,-0.46
07-03-2025,Kottayam,Diesel,94.95,0.25
07-03-2025,Kozhikode,Petrol,105.83,0.05
07-03-2025,Kozhikode,Diesel,94.84,0.06
07-03-2025,Malapuram,Petrol,106.48,0.2
07-03-2025,Malapuram,Diesel,95.26,-0.13
07-03-2025,Palakkad,Petrol,106.65,0.01
07-03-2025,Palakkad,Diesel,95.57,-0.47
07-03-2025,Pathanamthitta,Petrol,106.26,-0.53
07-03-2025,Pathanamthitta,Diesel,95.5,0.28
07-03-2025,Thiruvanthampuram,Petrol,107.48,0
07-03-2025,Thiruvanthampuram,Diesel,96.48,0.27
07-03-2025,Thrissur,Petrol,105.79,0
07-03-2025,Thrissur,Diesel,95.35,0.5
07-03-2025,Wayanad,Petrol,106.81,-0.35
07-03-2025,Wayanad,Diesel,95.75,-0.2
08-03-2025,Alapuzha,Petrol,106.47,0.72
08-03-2025,Alapuzha,Diesel,94.73,-0.67
08-03-2025,Ernakulam,Petrol,105.65,0.16
08-03-2025,Ernakulam,Diesel,94.64,0.19
08-03-2025,Idukki,Petrol,105.91,-1.47
08-03-2025,Idukki,Diesel,94.87,0
08-03-2025,Kannur,Petrol,105.89,-0.09
08-03-2025,Kannur,Diesel,94.88,-0.1
08-03-2025,Kasargod,Petrol,106.63,0.28
08-03-2025,Kasargod,Diesel,95.58,0.26
08-03-2025,Kollam,Petrol,106.51,-0.59
08-03-2025,Kollam,Diesel,95.89,0.45
08-03-2025,Kottayam,Petrol,105.99,0.27
08-03-2025,Kottayam,Diesel,94.8,-0.15
08-03-2025,Kozhikode,Petrol,105.83,0
08-03-2025,Kozhikode,Diesel,94.84,0
08-03-2025,Malapuram,Petrol,105.93,-0.55
08-03-2025,Malapuram,Diesel,95.44,0.18
08-03-2025,Palakkad,Petrol,106.94,0.29
08-03-2025,Palakkad,Diesel,95.58,0.01
08-03-2025,Pathanamthitta,Petrol,106.56,0.3
08-03-2025,Pathanamthitta,Diesel,95.44,-0.06
08-03-2025,Thiruvanthampuram,Petrol,107.48,0
08-03-2025,Thiruvanthampuram,Diesel,96.48,0
08-03-2025,Thrissur,Petrol,106.19,0.4
08-03-2025,Thrissur,Diesel,94.77,-0.58
08-03-2025,Wayanad,Petrol,106.81,0
08-03-2025,Wayanad,Diesel,95.75,0
09-03-2025,Alapuzha,Petrol,105.75,-0.72
09-03-2025,Alapuzha,Diesel,95.39,0.66
09-03-2025,Ernakulam,Petrol,105.66,0.01
09-03-2025,Ernakulam,Diesel,94.65,-0.15
09-03-2025,Idukki,Petrol,107.61,1.65
09-03-2025,Idukki,Diesel,96.33,1.46
09-03-2025,Kannur,Petrol,105.94,0.05
09-03-2025,Kannur,Diesel,94.93,0.05
09-03-2025,Kasargod,Petrol,106.63,0
09-03-2025,Kasargod,Diesel,95.58,0
09-03-2025,Kollam,Petrol,106.99,0.48
09-03-2025,Kollam,Diesel,96,0.11
09-03-2025,Kottayam,Petrol,105.84,-0.15
09-03-2025,Kottayam,Diesel,94.95,0.15
09-03-2025,Kozhikode,Petrol,105.78,-0.05
09-03-2025,Kozhikode,Diesel,94.78,-0.06
09-03-2025,Malapuram,Petrol,106.32,0.39
09-03-2025,Malapuram,Diesel,94.93,-0.51
09-03-2025,Palakkad,Petrol,106.38,-0.56
09-03-2025,Palakkad,Diesel,95.85,0.27
09-03-2025,Pathanamthitta,Petrol,106.51,-0.05
09-03-2025,Pathanamthitta,Diesel,95.71,0.27
09-03-2025,Thiruvanthampuram,Petrol,107.48,0
09-03-2025,Thiruvanthampuram,Diesel,96.48,0
09-03-2025,Thrissur,Petrol,105.87,-0.32
09-03-2025,Thrissur,Diesel,94.77,0
09-03-2025,Wayanad,Petrol,107.16,0.35
09-03-2025,Wayanad,Diesel,95.95,0.2
10-03-2025,Alapuzha,Petrol,106.46,0.71
10-03-2025,Alapuzha,Diesel,94.73,-0.66
10-03-2025,Ernakulam,Petrol,105.6,-0.06
10-03-2025,Ernakulam,Diesel,94.59,-0.11
10-03-2025,Idukki,Petrol,105.91,-1.65
10-03-2025,Idukki,Diesel,94.87,-1.46
10-03-2025,Kannur,Petrol,105.88,-0.06
10-03-2025,Kannur,Diesel,94.88,-0.05
10-03-2025,Kasargod,Petrol,106.63,0
10-03-2025,Kasargod,Diesel,95.58,0
10-03-2025,Kollam,Petrol,107.1,0.11
10-03-2025,Kollam,Diesel,95.91,-0.09
10-03-2025,Kottayam,Petrol,105.99,0.15
10-03-2025,Kottayam,Diesel,94.87,-0.08
10-03-2025,Kozhikode,Petrol,105.97,0.19
10-03-2025,Kozhikode,Diesel,94.97,0.19
10-03-2025,Malapuram,Petrol,106.5,0.18
10-03-2025,Malapuram,Diesel,95.29,0.36
10-03-2025,Palakkad,Petrol,106.68,0.3
10-03-2025,Palakkad,Diesel,95.32,-0.53
10-03-2025,Pathanamthitta,Petrol,106.79,0.28
10-03-2025,Pathanamthitta,Diesel,95.44,-0.27
10-03-2025,Thiruvanthampuram,Petrol,107.3,-0.18
10-03-2025,Thiruvanthampuram,Diesel,96.28,-0.2
10-03-2025,Thrissur,Petrol,106.41,0.54
10-03-2025,Thrissur,Diesel,95.15,0.38
10-03-2025,Wayanad,Petrol,106.85,-0.31
10-03-2025,Wayanad,Diesel,95.79,-0.16
11-03-2025,Alapuzha,Petrol,105.75,-0.71
11-03-2025,Alapuzha,Diesel,95.4,0.67
11-03-2025,Ernakulam,Petrol,105.65,0.05
11-03-2025,Ernakulam,Diesel,94.64,0.16
11-03-2025,Idukki,Petrol,107.61,1.65
11-03-2025,Idukki,Diesel,96.33,1.46
11-03-2025,Kannur,Petrol,105.82,-0.06
11-03-2025,Kannur,Diesel,94.83,-0.05
11-03-2025,Kasargod,Petrol,106.47,-0.16
11-03-2025,Kasargod,Diesel,95.43,-0.15
11-03-2025,Kollam,Petrol,107.01,-0.09
11-03-2025,Kollam,Diesel,95.82,-0.09
11-03-2025,Kottayam,Petrol,105.9,-0.09
11-03-2025,Kottayam,Diesel,94.54,-0.33
11-03-2025,Kozhikode,Petrol,105.78,-0.19
11-03-2025,Kozhikode,Diesel,94.78,-0.19
11-03-2025,Malapuram,Petrol,106.26,-0.24
11-03-2025,Malapuram,Diesel,95.44,0.15
11-03-2025,Palakkad,Petrol,106.94,0.26
11-03-2025,Palakkad,Diesel,95.6,0.28
11-03-2025,Pathanamthitta,Petrol,106.51,-0.28
11-03-2025,Pathanamthitta,Diesel,95.14,-0.3
11-03-2025,Thiruvanthampuram,Petrol,107.48,0.18
11-03-2025,Thiruvanthampuram,Diesel,96.18,-0.1
11-03-2025,Thrissur,Petrol,106.41,0
11-03-2025,Thrissur,Diesel,94.85,-0.3
11-03-2025,Wayanad,Petrol,107.28,0.43
11-03-2025,Wayanad,Diesel,96.08,0.29
12-03-2025,Alapuzha,Petrol,106.47,0.72
12-03-2025,Alapuzha,Diesel,94.73,-0.67
12-03-2025,Ernakulam,Petrol,105.65,0
12-03-2025,Ernakulam,Diesel,94.64,-0.14
12-03-2025,Idukki,Petrol,106.77,-1.65
12-03-2025,Idukki,Diesel,95.61,-0.72
12-03-2025,Kannur,Petrol,105.82,0
12-03-2025,Kannur,Diesel,94.83,0
12-03-2025,Kasargod,Petrol,106.35,-0.12
12-03-2025,Kasargod,Diesel,95.32,-0.11
12-03-2025,Kollam,Petrol,106.91,-0.1
12-03-2025,Kollam,Diesel,96,0.18
12-03-2025,Kottayam,Petrol,105.55,-0.35
12-03-2025,Kottayam,Diesel,94.7,0.16
12-03-2025,Kozhikode,Petrol,105.78,0
12-03-2025,Kozhikode,Diesel,94.78,0
12-03-2025,Malapuram,Petrol,106.16,-0.1
12-03-2025,Malapuram,Diesel,95.24,-0.2
12-03-2025,Palakkad,Petrol,106.64,-0.3
12-03-2025,Palakkad,Diesel,95.85,0.25
12-03-2025,Pathanamthitta,Petrol,106.24,-0.27
12-03-2025,Pathanamthitta,Diesel,95.22,0.08
12-03-2025,Thiruvanthampuram,Petrol,107.48,0
12-03-2025,Thiruvanthampuram,Diesel,96.38,0.2
12-03-2025,Thrissur,Petrol,105.98,-0.43
12-03-2025,Thrissur,Diesel,95.35,0.5
12-03-2025,Wayanad,Petrol,107.4,0.12
12-03-2025,Wayanad,Diesel,96.18,0.1
13-03-2025,Alapuzha,Petrol,105.75,-0.72
13-03-2025,Alapuzha,Diesel,95.49,0.76
13-03-2025,Ernakulam,Petrol,105.49,-0.16
13-03-2025,Ernakulam,Diesel,94.48,0.15
13-03-2025,Idukki,Petrol,107.61,1.65
13-03-2025,Idukki,Diesel,96.33,0.72
13-03-2025,Kannur,Petrol,105.98,0.16
13-03-2025,Kannur,Diesel,94.98,0.15
13-03-2025,Kasargod,Petrol,106.3,-0.05
13-03-2025,Kasargod,Diesel,95.32,0
13-03-2025,Kollam,Petrol,107.1,0.19
13-03-2025,Kollam,Diesel,95.44,-0.56
13-03-2025,Kottayam,Petrol,105.72,0.17
13-03-2025,Kottayam,Diesel,95.24,0.54
13-03-2025,Kozhikode,Petrol,106.22,0.44
13-03-2025,Kozhikode,Diesel,95.2,0.42
13-03-2025,Malapuram,Petrol,106.26,0.1
13-03-2025,Malapuram,Diesel,95.14,-0.1
13-03-2025,Palakkad,Petrol,107.15,0.51
13-03-2025,Palakkad,Diesel,95.57,-0.28
13-03-2025,Pathanamthitta,Petrol,106.26,0.02
13-03-2025,Pathanamthitta,Diesel,95.19,-0.03
13-03-2025,Thiruvanthampuram,Petrol,107.3,-0.18
13-03-2025,Thiruvanthampuram,Diesel,96.48,0.1
13-03-2025,Thrissur,Petrol,105.87,-0.11
13-03-2025,Thrissur,Diesel,94.35,-1
13-03-2025,Wayanad,Petrol,107.16,-0.24
13-03-2025,Wayanad,Diesel,95.95,-0.23
14-03-2025,Alapuzha,Petrol,106.56,0.81
14-03-2025,Alapuzha,Diesel,94.72,-0.77
14-03-2025,Ernakulam,Petrol,105.71,0.22
14-03-2025,Ernakulam,Diesel,94.69,-0.11
14-03-2025,Idukki,Petrol,105.91,-0.01
14-03-2025,Idukki,Diesel,94.87,-1.46
14-03-2025,Kannur,Petrol,105.89,-0.09
14-03-2025,Kannur,Diesel,94.88,-0.1
14-03-2025,Kasargod,Petrol,106.35,0.05
14-03-2025,Kasargod,Diesel,95.28,-0.04
14-03-2025,Kollam,Petrol,106.51,-0.59
14-03-2025,Kollam,Diesel,95.89,0.45
14-03-2025,Kottayam,Petrol,106.3,0.58
14-03-2025,Kottayam,Diesel,95.19,-0.05
14-03-2025,Kozhikode,Petrol,105.83,-0.39
14-03-2025,Kozhikode,Diesel,94.84,-0.36
14-03-2025,Malapuram,Petrol,106.42,0.16
14-03-2025,Malapuram,Diesel,95.24,0.1
14-03-2025,Palakkad,Petrol,107.15,0
14-03-2025,Palakkad,Diesel,96.04,0.47
14-03-2025,Pathanamthitta,Petrol,106.24,-0.02
14-03-2025,Pathanamthitta,Diesel,95.22,0.03
14-03-2025,Thiruvanthampuram,Petrol,107.3,0
14-03-2025,Thiruvanthampuram,Diesel,96.48,0
14-03-2025,Thrissur,Petrol,106.03,0.16
14-03-2025,Thrissur,Diesel,94.95,0.6
14-03-2025,Wayanad,Petrol,107.24,0.08
14-03-2025,Wayanad,Diesel,96.02,0.07
15-03-2025,Alapuzha,Petrol,105.73,-0.83
15-03-2025,Alapuzha,Diesel,94.73,0.01
15-03-2025,Ernakulam,Petrol,105.49,-0.22
15-03-2025,Ernakulam,Diesel,94.48,-0.14
15-03-2025,Idukki,Petrol,107.43,-1.7
15-03-2025,Idukki,Diesel,96.07,1.2
15-03-2025,Kannur,Petrol,106.2,0.31
15-03-2025,Kannur,Diesel,95.18,0.3
15-03-2025,Kasargod,Petrol,106.27,-0.08
15-03-2025,Kasargod,Diesel,95.32,0.04
15-03-2025,Kollam,Petrol,106.99,0.48
15-03-2025,Kollam,Diesel,96,0.11
15-03-2025,Kottayam,Petrol,106.24,-0.06
15-03-2025,Kottayam,Diesel,94.95,-0.24
15-03-2025,Kozhikode,Petrol,105.78,-0.05
15-03-2025,Kozhikode,Diesel,94.78,-0.06
15-03-2025,Malapuram,Petrol,105.93,-0.49
15-03-2025,Malapuram,Diesel,95.39,0.15
15-03-2025,Palakkad,Petrol,106.94,-0.21
15-03-2025,Palakkad,Diesel,96.04,0
15-03-2025,Pathanamthitta,Petrol,106.26,0.02
15-03-2025,Pathanamthitta,Diesel,95.44,0.22
15-03-2025,Thiruvanthampuram,Petrol,107.33,0.03
15-03-2025,Thiruvanthampuram,Diesel,96.48,0
15-03-2025,Thrissur,Petrol,105.98,-0.05
15-03-2025,Thrissur,Diesel,94.85,-0.1
15-03-2025,Wayanad,Petrol,107.24,0
15-03-2025,Wayanad,Diesel,96.02,0
16-03-2025,Alapuzha,Petrol,105.75,0.02
16-03-2025,Alapuzha,Diesel,94.64,-0.09
16-03-2025,Ernakulam,Petrol,105.86,0.37
16-03-2025,Ernakulam,Diesel,94.83,0
16-03-2025,Idukki,Petrol,107.61,1.7
16-03-2025,Idukki,Diesel,96.33,0.26
16-03-2025,Kannur,Petrol,106.04,-0.16
16-03-2025,Kannur,Diesel,95.03,-0.15
16-03-2025,Kasargod,Petrol,106.35,0.08
16-03-2025,Kasargod,Diesel,95.24,-0.08
16-03-2025,Kollam,Petrol,107.1,0.11
16-03-2025,Kollam,Diesel,96,0
16-03-2025,Kottayam,Petrol,105.99,-0.25
16-03-2025,Kottayam,Diesel,95.36,0.41
16-03-2025,Kozhikode,Petrol,106.03,0.25
16-03-2025,Kozhikode,Diesel,95.02,0.24
16-03-2025,Malapuram,Petrol,106.18,0.25
16-03-2025,Malapuram,Diesel,94.93,-0.46
16-03-2025,Palakkad,Petrol,106.68,-0.26
16-03-2025,Palakkad,Diesel,95.85,-0.19
16-03-2025,Pathanamthitta,Petrol,106.51,0.25
16-03-2025,Pathanamthitta,Diesel,95.44,0
16-03-2025,Thiruvanthampuram,Petrol,107.48,0.15
16-03-2025,Thiruvanthampuram,Diesel,96.48,0
16-03-2025,Thrissur,Petrol,106.19,0.21
16-03-2025,Thrissur,Diesel,95,0.15
16-03-2025,Wayanad,Petrol,107.16,-0.08
16-03-2025,Wayanad,Diesel,95.95,-0.07
17-03-2025,Alapuzha,Petrol,105.65,-0.1
17-03-2025,Alapuzha,Diesel,95.04,0.4
17-03-2025,Ernakulam,Petrol,105.49,-0.37
17-03-2025,Ernakulam,Diesel,94.48,0.01
17-03-2025,Idukki,Petrol,107.61,-1.7
17-03-2025,Idukki,Diesel,96.33,0
17-03-2025,Kannur,Petrol,105.94,-0.1
17-03-2025,Kannur,Diesel,94.93,-0.1
17-03-2025,Kasargod,Petrol,106.27,-0.08
17-03-2025,Kasargod,Diesel,95.32,0.08
17-03-2025,Kollam,Petrol,107.1,0
17-03-2025,Kollam,Diesel,96,0
17-03-2025,Kottayam,Petrol,106.42,0.43
17-03-2025,Kottayam,Diesel,94.95,-0.41
17-03-2025,Kozhikode,Petrol,105.78,-0.25
17-03-2025,Kozhikode,Diesel,94.78,-0.24
17-03-2025,Malapuram,Petrol,106.16,-0.02
17-03-2025,Malapuram,Diesel,95.16,0.23
17-03-2025,Palakkad,Petrol,106.65,-0.03
17-03-2025,Palakkad,Diesel,95.6,-0.25
17-03-2025,Pathanamthitta,Petrol,106.51,0
17-03-2025,Pathanamthitta,Diesel,95.49,0.05
17-03-2025,Thiruvanthampuram,Petrol,107.48,0
17-03-2025,Thiruvanthampuram,Diesel,96.48,0
17-03-2025,Thrissur,Petrol,105.77,-0.42
17-03-2025,Thrissur,Diesel,94.95,-0.05
17-03-2025,Wayanad,Petrol,107.09,-0.07
17-03-2025,Wayanad,Diesel,95.89,-0.06
18-03-2025,Alapuzha,Petrol,106.08,0.43
18-03-2025,Alapuzha,Diesel,94.73,-0.31
18-03-2025,Ernakulam,Petrol,105.76,0.27
18-03-2025,Ernakulam,Diesel,94.74,0.1
18-03-2025,Idukki,Petrol,106.77,1.4
18-03-2025,Idukki,Diesel,95.61,-0.72
18-03-2025,Kannur,Petrol,106.4,0.46
18-03-2025,Kannur,Diesel,95.03,0.1
18-03-2025,Kasargod,Petrol,106.63,0.36
18-03-2025,Kasargod,Diesel,95.24,-0.08
18-03-2025,Kollam,Petrol,107.1,0
18-03-2025,Kollam,Diesel,95.82,-0.18
18-03-2025,Kottayam,Petrol,105.99,-0.43
18-03-2025,Kottayam,Diesel,94.87,-0.08
18-03-2025,Kozhikode,Petrol,105.78,0
18-03-2025,Kozhikode,Diesel,94.78,0
18-03-2025,Malapuram,Petrol,106.5,0.34
18-03-2025,Malapuram,Diesel,95.14,-0.02
18-03-2025,Palakkad,Petrol,106.68,0.03
18-03-2025,Palakkad,Diesel,95.58,-0.02
18-03-2025,Pathanamthitta,Petrol,106.56,0.05
18-03-2025,Pathanamthitta,Diesel,95.44,-0.05
18-03-2025,Thiruvanthampuram,Petrol,107.48,0
18-03-2025,Thiruvanthampuram,Diesel,96.48,0
18-03-2025,Thrissur,Petrol,106.15,0.38
18-03-2025,Thrissur,Diesel,95.15,0.2
18-03-2025,Wayanad,Petrol,107.25,0.16
18-03-2025,Wayanad,Diesel,96.02,0.13
19-03-2025,Alapuzha,Petrol,105.75,-0.33
19-03-2025,Alapuzha,Diesel,95.39,0.66
19-03-2025,Ernakulam,Petrol,105.77,0.01
19-03-2025,Ernakulam,Diesel,94.75,-0.16
19-03-2025,Idukki,Petrol,107.61,0
19-03-2025,Idukki,Diesel,96.33,0.72
19-03-2025,Kannur,Petrol,105.9,-0.5
19-03-2025,Kannur,Diesel,94.9,-0.13
19-03-2025,Kasargod,Petrol,106.3,-0.33
19-03-2025,Kasargod,Diesel,95.58,0.34
19-03-2025,Kollam,Petrol,106.91,-0.19
19-03-2025,Kollam,Diesel,96,0.18
19-03-2025,Kottayam,Petrol,105.9,-0.09
19-03-2025,Kottayam,Diesel,95.19,0.32
19-03-2025,Kozhikode,Petrol,106.12,0.34
19-03-2025,Kozhikode,Diesel,95.11,0.33
19-03-2025,Malapuram,Petrol,106.21,-0.29
19-03-2025,Malapuram,Diesel,95.44,0.3
19-03-2025,Palakkad,Petrol,106.57,-0.11
19-03-2025,Palakkad,Diesel,95.6,0.02
19-03-2025,Pathanamthitta,Petrol,106.51,-0.05
19-03-2025,Pathanamthitta,Diesel,95.71,0.27
19-03-2025,Thiruvanthampuram,Petrol,107.4,-0.08
19-03-2025,Thiruvanthampuram,Diesel,96.48,0
19-03-2025,Thrissur,Petrol,106.37,0.22
19-03-2025,Thrissur,Diesel,94.75,-0.4
19-03-2025,Wayanad,Petrol,107.4,0.15
19-03-2025,Wayanad,Diesel,96.18,0.16
20-03-2025,Alapuzha,Petrol,106.46,0.71
20-03-2025,Alapuzha,Diesel,94.64,-0.75
20-03-2025,Ernakulam,Petrol,105.49,-0.28
20-03-2025,Ernakulam,Diesel,94.48,0.05
20-03-2025,Idukki,Petrol,105.91,-1.4
20-03-2025,Idukki,Diesel,94.87,-1.46
20-03-2025,Kannur,Petrol,106.12,0.22
20-03-2025,Kannur,Diesel,95.1,0.2
20-03-2025,Kasargod,Petrol,106.35,0.05
20-03-2025,Kasargod,Diesel,95.28,-0.3
20-03-2025,Kollam,Petrol,107.1,0.19
20-03-2025,Kollam,Diesel,95.79,-0.21
20-03-2025,Kottayam,Petrol,106.24,0.34
20-03-2025,Kottayam,Diesel,95.36,0.17
20-03-2025,Kozhikode,Petrol,106.03,-0.09
20-03-2025,Kozhikode,Diesel,95.02,-0.09
20-03-2025,Malapuram,Petrol,106.18,-0.03
20-03-2025,Malapuram,Diesel,95.19,-0.25
20-03-2025,Palakkad,Petrol,106.57,0
20-03-2025,Palakkad,Diesel,95.5,-0.1
20-03-2025,Pathanamthitta,Petrol,106.79,0.28
20-03-2025,Pathanamthitta,Diesel,95.44,-0.27
20-03-2025,Thiruvanthampuram,Petrol,107.3,-0.1
20-03-2025,Thiruvanthampuram,Diesel,96.18,-0.3
20-03-2025,Thrissur,Petrol,105.79,-0.58
20-03-2025,Thrissur,Diesel,95.11,0.36
